,generation,score,price,time
546,546,0.7601367521400001,7479.0,44.42515182495117
547,547,0.7601367521400001,7479.0,44.47418475151062
548,548,0.7601367521400001,7479.0,44.52503490447998
549,549,0.7601367521400001,7479.0,44.57407760620117
550,550,0.7601367521400001,7479.0,44.6224467754364
551,551,0.7601367521400001,7479.0,44.67188334465027
552,552,0.7601367521400001,7479.0,44.72088098526001
553,553,0.7601367521400001,7479.0,44.76986002922058
554,554,0.7601367521400001,7479.0,44.82259225845337
555,555,0.7601367521400001,7479.0,44.873716831207275
556,556,0.7601367521400001,7479.0,44.92179584503174
557,557,0.7601367521400001,7479.0,44.9715518951416
558,558,0.7601367521400001,7479.0,45.01760983467102
559,559,0.7601367521400001,7479.0,45.06676888465881
560,560,0.7601367521400001,7479.0,45.113852977752686
561,561,0.7601367521400001,7479.0,45.16349673271179
562,562,0.7601367521400001,7479.0,45.21156024932861
563,563,0.7601367521400001,7479.0,45.260788917541504
564,564,0.7601367521400001,7479.0,45.29564905166626
565,565,0.7601367521400001,7479.0,45.35395789146423
566,566,0.7601367521400001,7479.0,45.40207886695862
567,567,0.7601367521400001,7479.0,45.44558501243591
568,568,0.7601367521400001,7479.0,45.4871928691864
569,569,0.7601367521400001,7479.0,45.53996968269348
570,570,0.7601367521400001,7479.0,45.58063197135925
571,571,0.7601367521400001,7479.0,45.63018536567688
572,572,0.7601367521400001,7479.0,45.67828965187073
573,573,0.7601367521400001,7479.0,45.719099283218384
574,574,0.7601367521400001,7479.0,45.771676778793335
575,575,0.7601367521400001,7479.0,45.81903433799744
576,576,0.7601367521400001,7479.0,45.862369775772095
577,577,0.7601367521400001,7479.0,45.91190814971924
578,578,0.7601367521400001,7479.0,45.95006227493286
579,579,0.7601367521400001,7479.0,45.99640440940857
580,580,0.7601367521400001,7479.0,46.05280065536499
581,581,0.7601367521400001,7479.0,46.10229706764221
582,582,0.7601367521400001,7479.0,46.14555263519287
583,583,0.7601367521400001,7479.0,46.20033931732178
584,584,0.7601367521400001,7479.0,46.25103950500488
585,585,0.7601367521400001,7479.0,46.29706311225891
586,586,0.7601367521400001,7479.0,46.347577810287476
587,587,0.7601367521400001,7479.0,46.399813413619995
588,588,0.7601367521400001,7479.0,46.44628834724426
589,589,0.7601367521400001,7479.0,46.497291564941406
590,590,0.7601367521400001,7479.0,46.54557490348816
591,591,0.7601367521400001,7479.0,46.595521688461304
592,592,0.7601367521400001,7479.0,46.644845962524414
593,593,0.7601367521400001,7479.0,46.697150468826294
594,594,0.7601367521400001,7479.0,46.74302053451538
595,595,0.7601367521400001,7479.0,46.81203889846802
596,596,0.7601367521400001,7479.0,46.861443519592285
597,597,0.7601367521400001,7479.0,46.92036581039429
598,598,0.7601367521400001,7479.0,46.96616077423096
599,599,0.7601367521400001,7479.0,47.01192569732666
600,600,0.7601367521400001,7479.0,47.05903220176697
601,601,0.7601367521400001,7479.0,47.106032371520996
602,602,0.7601367521400001,7479.0,47.153122663497925
603,603,0.7601367521400001,7479.0,47.202505111694336
604,604,0.7601367521400001,7479.0,47.25210380554199
605,605,0.7601367521400001,7479.0,47.302321910858154
606,606,0.7601367521400001,7479.0,47.35293436050415
607,607,0.7601367521400001,7479.0,47.402934312820435
608,608,0.7601367521400001,7479.0,47.454163551330566
609,609,0.7601367521400001,7479.0,47.50516366958618
610,610,0.7601367521400001,7479.0,47.55443501472473
611,611,0.7601367521400001,7479.0,47.61533832550049
612,612,0.7601367521400001,7479.0,47.669039249420166
613,613,0.7601367521400001,7479.0,47.72057557106018
614,614,0.7601367521400001,7479.0,47.77109336853027
615,615,0.7601367521400001,7479.0,47.81710243225098
616,616,0.7601367521400001,7479.0,47.86323881149292
617,617,0.7601367521400001,7479.0,47.90925192832947
618,618,0.7601367521400001,7479.0,47.95523524284363
619,619,0.7601367521400001,7479.0,48.00423336029053
620,620,0.7601367521400001,7479.0,48.052820444107056
621,621,0.7601367521400001,7479.0,48.101754665374756
622,622,0.7601367521400001,7479.0,48.1512017250061
623,623,0.7601367521400001,7479.0,48.200201988220215
624,624,0.7601367521400001,7479.0,48.24915790557861
625,625,0.7601367521400001,7479.0,48.30015826225281
626,626,0.7601367521400001,7479.0,48.34875798225403
627,627,0.7601367521400001,7479.0,48.398738861083984
628,628,0.7601367521400001,7479.0,48.44825553894043
629,629,0.7601367521400001,7479.0,48.49725556373596
630,630,0.7601367521400001,7479.0,48.54607844352722
631,631,0.7601367521400001,7479.0,48.59447240829468
632,632,0.7601367521400001,7479.0,48.64303708076477
633,633,0.7601367521400001,7479.0,48.692147970199585
634,634,0.7601367521400001,7479.0,48.7487211227417
635,635,0.7601367521400001,7479.0,48.798885107040405
636,636,0.7601367521400001,7479.0,48.84476041793823
637,637,0.7601367521400001,7479.0,48.891757011413574
638,638,0.7601367521400001,7479.0,48.938032150268555
639,639,0.7601367521400001,7479.0,48.98495030403137
640,640,0.7601367521400001,7479.0,49.034066915512085
641,641,0.7601367521400001,7479.0,49.08293890953064
642,642,0.7601367521400001,7479.0,49.13284182548523
643,643,0.7601367521400001,7479.0,49.18340229988098
644,644,0.7601367521400001,7479.0,49.233155488967896
645,645,0.7601367521400001,7479.0,49.282583475112915
646,646,0.7601367521400001,7479.0,49.33329391479492
647,647,0.7601367521400001,7479.0,49.38245368003845
648,648,0.7601367521400001,7479.0,49.42944145202637
649,649,0.7601367521400001,7479.0,49.477166175842285
650,650,0.7601367521400001,7479.0,49.524378538131714
651,651,0.7601367521400001,7479.0,49.57161903381348
652,652,0.7601367521400001,7479.0,49.62177753448486
653,653,0.7601367521400001,7479.0,49.669188022613525
654,654,0.7601367521400001,7479.0,49.71501874923706
655,655,0.7601367521400001,7479.0,49.761685609817505
656,656,0.7601367521400001,7479.0,49.80768346786499
657,657,0.7601367521400001,7479.0,49.857096433639526
658,658,0.7601367521400001,7479.0,49.90681195259094
659,659,0.7601367521400001,7479.0,49.957093715667725
660,660,0.7601367521400001,7479.0,50.00576400756836
661,661,0.7601367521400001,7479.0,50.0552818775177
662,662,0.7601367521400001,7479.0,50.105281829833984
663,663,0.7601367521400001,7479.0,50.15332913398743
664,664,0.7601367521400001,7479.0,50.202686071395874
665,665,0.7601367521400001,7479.0,50.2516405582428
666,666,0.7601367521400001,7479.0,50.30226397514343
667,667,0.7601367521400001,7479.0,50.350719928741455
668,668,0.7601367521400001,7479.0,50.4000825881958
669,669,0.7601367521400001,7479.0,50.44896459579468
670,670,0.7601367521400001,7479.0,50.49796438217163
671,671,0.7601367521400001,7479.0,50.54647970199585
672,672,0.7601367521400001,7479.0,50.592483043670654
673,673,0.7601367521400001,7479.0,50.6390438079834
674,674,0.7601367521400001,7479.0,50.688977003097534
675,675,0.7601367521400001,7479.0,50.736639976501465
676,676,0.7601367521400001,7479.0,50.78563976287842
677,677,0.7601367521400001,7479.0,50.836156129837036
678,678,0.7601367521400001,7479.0,50.88234996795654
679,679,0.7601367521400001,7479.0,50.92843222618103
680,680,0.7601367521400001,7479.0,50.973241090774536
681,681,0.7601367521400001,7479.0,51.01301693916321
682,682,0.7601367521400001,7479.0,51.0771598815918
683,683,0.7601367521400001,7479.0,51.12970805168152
684,684,0.7601367521400001,7479.0,51.176172971725464
685,685,0.7601367521400001,7479.0,51.2223265171051
686,686,0.7601367521400001,7479.0,51.25669622421265
687,687,0.7601367521400001,7479.0,51.31221795082092
688,688,0.7601367521400001,7479.0,51.36669969558716
689,689,0.7601367521400001,7479.0,51.40630269050598
690,690,0.7601367521400001,7479.0,51.46413469314575
691,691,0.7601367521400001,7479.0,51.51217198371887
692,692,0.7601367521400001,7479.0,51.55672550201416
693,693,0.7601367521400001,7479.0,51.610997438430786
694,694,0.7601367521400001,7479.0,51.66226267814636
695,695,0.7601367521400001,7479.0,51.706751585006714
696,696,0.7601367521400001,7479.0,51.75732111930847
697,697,0.7601367521400001,7479.0,51.811765909194946
698,698,0.7601367521400001,7479.0,51.858959913253784
699,699,0.7601367521400001,7479.0,51.910778760910034
700,700,0.7601367521400001,7479.0,51.96174120903015
701,701,0.7601367521400001,7479.0,52.00624680519104
702,702,0.7601367521400001,7479.0,52.062155961990356
703,703,0.7601367521400001,7479.0,52.11295747756958
704,704,0.7601367521400001,7479.0,52.15832757949829
705,705,0.7601367521400001,7479.0,52.20920252799988
706,706,0.7601367521400001,7479.0,52.241445541381836
707,707,0.7601367521400001,7479.0,52.291197538375854
708,708,0.7601367521400001,7479.0,52.344841718673706
709,709,0.7601367521400001,7479.0,52.3969407081604
710,710,0.7601367521400001,7479.0,52.439977407455444
711,711,0.7601367521400001,7479.0,52.49063324928284
712,712,0.7601367521400001,7479.0,52.54254198074341
713,713,0.7601367521400001,7479.0,52.58983898162842
714,714,0.7601367521400001,7479.0,52.640856981277466
715,715,0.7601367521400001,7479.0,52.69058442115784
716,716,0.7601367521400001,7479.0,52.73802638053894
717,717,0.7601367521400001,7479.0,52.78898906707764
718,718,0.7601367521400001,7479.0,52.839555740356445
719,719,0.7601367521400001,7479.0,52.88857436180115
720,720,0.7601367521400001,7479.0,52.94035196304321
721,721,0.7601367521400001,7479.0,52.99035143852234
722,722,0.7601367521400001,7479.0,53.03912091255188
723,723,0.7601367521400001,7479.0,53.08792161941528
724,724,0.7601367521400001,7479.0,53.13743734359741
725,725,0.7601367521400001,7479.0,53.18743848800659
726,726,0.7601367521400001,7479.0,53.23418045043945
727,727,0.7601367521400001,7479.0,53.28318476676941
728,728,0.7601367521400001,7479.0,53.33119082450867
729,729,0.7601367521400001,7479.0,53.37691903114319
730,730,0.7601367521400001,7479.0,53.42405605316162
731,731,0.7601367521400001,7479.0,53.46957039833069
732,732,0.7601367521400001,7479.0,53.51894807815552
733,733,0.7601367521400001,7479.0,53.568222999572754
734,734,0.7601367521400001,7479.0,53.61715364456177
735,735,0.7601367521400001,7479.0,53.66343092918396
736,736,0.7601367521400001,7479.0,53.71037411689758
737,737,0.7601367521400001,7479.0,53.75690007209778
738,738,0.7601367521400001,7479.0,53.802091121673584
739,739,0.7601367521400001,7479.0,53.851996183395386
740,740,0.7601367521400001,7479.0,53.900564193725586
741,741,0.7601367521400001,7479.0,53.95256805419922
742,742,0.7601367521400001,7479.0,54.014631032943726
743,743,0.7601367521400001,7479.0,54.063146114349365
744,744,0.7601367521400001,7479.0,54.11018657684326
745,745,0.7601367521400001,7479.0,54.15516924858093
746,746,0.7601367521400001,7479.0,54.201292276382446
747,747,0.7601367521400001,7479.0,54.247887134552
748,748,0.7601367521400001,7479.0,54.29544734954834
749,749,0.7601367521400001,7479.0,54.34228253364563
750,750,0.7601367521400001,7479.0,54.38919258117676
751,751,0.7601367521400001,7479.0,54.4397075176239
752,752,0.7601367521400001,7479.0,54.48970699310303
753,753,0.7601367521400001,7479.0,54.536229848861694
754,754,0.7601367521400001,7479.0,54.581533908843994
755,755,0.7601367521400001,7479.0,54.62854886054993
756,756,0.7601367521400001,7479.0,54.675037145614624
757,757,0.7601367521400001,7479.0,54.725043296813965
758,758,0.7601367521400001,7479.0,54.77455401420593
759,759,0.7601367521400001,7479.0,54.82055687904358
760,760,0.7601367521400001,7479.0,54.867292165756226
761,761,0.7601367521400001,7479.0,54.89945673942566
762,762,0.7601367521400001,7479.0,54.955862283706665
763,763,0.7601367521400001,7479.0,55.00724983215332
764,764,0.7601367521400001,7479.0,55.05604958534241
765,765,0.7601367521400001,7479.0,55.10584259033203
766,766,0.7601367521400001,7479.0,55.1389262676239
767,767,0.7601367521400001,7479.0,55.188793659210205
768,768,0.7601367521400001,7479.0,55.24304127693176
769,769,0.7601367521400001,7479.0,55.29733109474182
770,770,0.7601367521400001,7479.0,55.33743476867676
771,771,0.7601367521400001,7479.0,55.393526554107666
772,772,0.7601367521400001,7479.0,55.44425582885742
773,773,0.7601367521400001,7479.0,55.485952615737915
774,774,0.7601367521400001,7479.0,55.5405957698822
775,775,0.7601367521400001,7479.0,55.58734607696533
776,776,0.7601367521400001,7479.0,55.62021446228027
777,777,0.7601367521400001,7479.0,55.676167249679565
778,778,0.7601367521400001,7479.0,55.74527549743652
779,779,0.7601367521400001,7479.0,55.80069398880005
780,780,0.7601367521400001,7479.0,55.85016059875488
781,781,0.7601367521400001,7479.0,55.89764046669006
782,782,0.7601367521400001,7479.0,55.93754816055298
783,783,0.7601367521400001,7479.0,55.993234157562256
784,784,0.7601367521400001,7479.0,56.04052543640137
785,785,0.7601367521400001,7479.0,56.08918237686157
786,786,0.7601367521400001,7479.0,56.13929843902588
787,787,0.7601367521400001,7479.0,56.18867373466492
788,788,0.7601367521400001,7479.0,56.23745083808899
789,789,0.7601367521400001,7479.0,56.292932987213135
790,790,0.7601367521400001,7479.0,56.34111523628235
791,791,0.7601367521400001,7479.0,56.3854923248291
792,792,0.7601367521400001,7479.0,56.43958353996277
793,793,0.7601367521400001,7479.0,56.4891357421875
794,794,0.7601367521400001,7479.0,56.53534936904907
795,795,0.7601367521400001,7479.0,56.58566951751709
796,796,0.7601367521400001,7479.0,56.63169074058533
797,797,0.7601367521400001,7479.0,56.66860866546631
798,798,0.7601367521400001,7479.0,56.72277283668518
799,799,0.7601367521400001,7479.0,56.77818465232849
800,800,0.7601367521400001,7479.0,56.81812238693237
801,801,0.7601367521400001,7479.0,56.870530128479004
802,802,0.7601367521400001,7479.0,56.917242765426636
803,803,0.7601367521400001,7479.0,56.964964389801025
804,804,0.7601367521400001,7479.0,57.014989614486694
805,805,0.7601367521400001,7479.0,57.07011818885803
806,806,0.7601367521400001,7479.0,57.116328954696655
807,807,0.7601367521400001,7479.0,57.165857553482056
808,808,0.7601367521400001,7479.0,57.21753263473511
809,809,0.7601367521400001,7479.0,57.266804218292236
810,810,0.7601367521400001,7479.0,57.31414747238159
811,811,0.7601367521400001,7479.0,57.36098861694336
812,812,0.7601367521400001,7479.0,57.40736103057861
813,813,0.7601367521400001,7479.0,57.45731973648071
814,814,0.7601367521400001,7479.0,57.50796031951904
815,815,0.7601367521400001,7479.0,57.55874252319336
816,816,0.7601367521400001,7479.0,57.60933804512024
817,817,0.7601367521400001,7479.0,57.65987753868103
818,818,0.7601367521400001,7479.0,57.710007190704346
819,819,0.7601367521400001,7479.0,57.762612104415894
820,820,0.7601367521400001,7479.0,57.81376791000366
821,821,0.7601367521400001,7479.0,57.86257076263428
822,822,0.7601367521400001,7479.0,57.912967681884766
823,823,0.7601367521400001,7479.0,57.97339677810669
824,824,0.7601367521400001,7479.0,58.04167056083679
825,825,0.7601367521400001,7479.0,58.101354122161865
826,826,0.7601367521400001,7479.0,58.156097650527954
827,827,0.7601367521400001,7479.0,58.20334553718567
828,828,0.7601367521400001,7479.0,58.251890420913696
829,829,0.7601367521400001,7479.0,58.29951596260071
830,830,0.7601367521400001,7479.0,58.34737253189087
831,831,0.7601367521400001,7479.0,58.39937162399292
832,832,0.7601367521400001,7479.0,58.44690179824829
833,833,0.7601367521400001,7479.0,58.494783878326416
834,834,0.7601367521400001,7479.0,58.54613780975342
835,835,0.7601367521400001,7479.0,58.592074394226074
836,836,0.7601367521400001,7479.0,58.64344000816345
837,837,0.7601367521400001,7479.0,58.694966554641724
838,838,0.7601367521400001,7479.0,58.74701642990112
839,839,0.7601367521400001,7479.0,58.79715585708618
840,840,0.7601367521400001,7479.0,58.848758697509766
841,841,0.7601367521400001,7479.0,58.88603615760803
842,842,0.7601367521400001,7479.0,58.94899368286133
843,843,0.7601367521400001,7479.0,58.98758864402771
844,844,0.7601367521400001,7479.0,59.051973819732666
845,845,0.7601367521400001,7479.0,59.09027695655823
846,846,0.7601367521400001,7479.0,59.14682626724243
847,847,0.7601367521400001,7479.0,59.18244242668152
848,848,0.7601367521400001,7479.0,59.24083352088928
849,849,0.7601367521400001,7479.0,59.29574394226074
850,850,0.7601367521400001,7479.0,59.34747052192688
851,851,0.7601367521400001,7479.0,59.40314316749573
852,852,0.7601367521400001,7479.0,59.44861364364624
853,853,0.7601367521400001,7479.0,59.483275175094604
854,854,0.7601367521400001,7479.0,59.54099202156067
855,855,0.7601367521400001,7479.0,59.58850622177124
856,856,0.7601367521400001,7479.0,59.63278555870056
857,857,0.7601367521400001,7479.0,59.69019055366516
858,858,0.7601367521400001,7479.0,59.74214959144592
859,859,0.7601367521400001,7479.0,59.7828528881073
860,860,0.7601367521400001,7479.0,59.83996248245239
861,861,0.7601367521400001,7479.0,59.8933310508728
862,862,0.7601367521400001,7479.0,59.94170022010803
863,863,0.7601367521400001,7479.0,59.98846936225891
864,864,0.7601367521400001,7479.0,60.04687285423279
865,865,0.7601367521400001,7479.0,60.082526206970215
866,866,0.7601367521400001,7479.0,60.14211368560791
867,867,0.7601367521400001,7479.0,60.19699501991272
868,868,0.7601367521400001,7479.0,60.24212074279785
869,869,0.7601367521400001,7479.0,60.294742584228516
870,870,0.7601367521400001,7479.0,60.34702467918396
871,871,0.7601367521400001,7479.0,60.40097618103027
872,872,0.7601367521400001,7479.0,60.45068144798279
873,873,0.7601367521400001,7479.0,60.501898765563965
874,874,0.7601367521400001,7479.0,60.5495491027832
875,875,0.7601367521400001,7479.0,60.58595037460327
876,876,0.7601367521400001,7479.0,60.64331340789795
